openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
openai/gpt-oss-20b,OpenAI: gpt-oss-20b,OpenAI,GPT,lmarena,gpt-oss-20b,GPT,normalized_exact,1,gptoss20b,True,1373.266241553633,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gptoss20b,gptoss20b,2026-05-16T17:13:09+00:00
openai/gpt-oss-20b,OpenAI: gpt-oss-20b,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gptoss20b,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-oss-20b,OpenAI: gpt-oss-20b,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gptoss20b,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-oss-20b,OpenAI: gpt-oss-20b,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gptoss20b,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-oss-20b:free,OpenAI: gpt-oss-20b (free),OpenAI,GPT,lmarena,gpt-oss-20b,GPT,normalized_exact,1,gptoss20b,True,1373.266241553633,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gptoss20b,gptoss20b,2026-05-16T17:13:09+00:00
openai/gpt-oss-20b:free,OpenAI: gpt-oss-20b (free),OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gptoss20b,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-oss-20b:free,OpenAI: gpt-oss-20b (free),OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gptoss20b,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-oss-20b:free,OpenAI: gpt-oss-20b (free),OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gptoss20b,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-oss-safeguard-20b,OpenAI: gpt-oss-safeguard-20b,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gptosssafeguard20b,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-oss-safeguard-20b,OpenAI: gpt-oss-safeguard-20b,OpenAI,GPT,lmarena,o1-2024-12-17,GPT,family_only,3,GPT,False,1619.7821471012762,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gptosssafeguard20b,o1,2026-05-16T17:13:09+00:00
openai/gpt-oss-safeguard-20b,OpenAI: gpt-oss-safeguard-20b,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gptosssafeguard20b,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-oss-safeguard-20b,OpenAI: gpt-oss-safeguard-20b,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gptosssafeguard20b,gpt5,2026-05-16T17:13:09+00:00
openai/o1,OpenAI: o1,OpenAI,GPT,livebench,o1,GPT,normalized_exact,1,gpto1,True,0.6328125,livebench_mean_judgment_score,coding,https://huggingface.co/datasets/livebench/model_judgment,o1,o1,2026-05-16T17:13:09+00:00
openai/o1,OpenAI: o1,OpenAI,GPT,lmarena,kling-image-o1,GPT,normalized_exact,1,gpto1,True,1257.589459994102,lmarena_rating,image_edit,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/image_edit,o1,klingimageo1,2026-05-16T17:13:09+00:00
openai/o1,OpenAI: o1,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,normalized_exact,1,gpto1,True,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o1,drto114b,2026-05-16T17:13:09+00:00
openai/o1,OpenAI: o1,OpenAI,GPT,swebench,o1-preview,GPT,normalized_exact,1,gpto1,True,64.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250117_wandb_programmer_o1_crosscheck5,o1,o1,2026-05-16T17:13:09+00:00
openai/o1-pro,OpenAI: o1-pro,OpenAI,GPT,livebench,o1,GPT,normalized_exact,1,gpto1,True,0.6328125,livebench_mean_judgment_score,coding,https://huggingface.co/datasets/livebench/model_judgment,o1,o1,2026-05-16T17:13:09+00:00
openai/o1-pro,OpenAI: o1-pro,OpenAI,GPT,lmarena,kling-image-o1,GPT,normalized_exact,1,gpto1,True,1257.589459994102,lmarena_rating,image_edit,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/image_edit,o1,klingimageo1,2026-05-16T17:13:09+00:00
openai/o1-pro,OpenAI: o1-pro,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,normalized_exact,1,gpto1,True,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o1,drto114b,2026-05-16T17:13:09+00:00
openai/o1-pro,OpenAI: o1-pro,OpenAI,GPT,swebench,o1-preview,GPT,normalized_exact,1,gpto1,True,64.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250117_wandb_programmer_o1_crosscheck5,o1,o1,2026-05-16T17:13:09+00:00
openai/o3,OpenAI: o3,OpenAI,GPT,livebench,o3-mini-2025-01-31-high,GPT,normalized_exact,1,gpto3,True,0.6362468015682138,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,o3,o3high,2026-05-16T17:13:09+00:00
openai/o3,OpenAI: o3,OpenAI,GPT,lmarena,o3-2025-04-16,GPT,normalized_exact,1,gpto3,True,1590.0057578519468,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,o3,o3,2026-05-16T17:13:09+00:00
openai/o3,OpenAI: o3,OpenAI,GPT,swebench,o3-mini,GPT,normalized_exact,1,gpto3,True,42.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250214_agentless_lite_o3_mini,o3,o3,2026-05-16T17:13:09+00:00
openai/o3,OpenAI: o3,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o3,drto114b,2026-05-16T17:13:09+00:00
openai/o3-deep-research,OpenAI: o3 Deep Research,OpenAI,GPT,livebench,o3-mini-2025-01-31-high,GPT,normalized_exact,1,gpto3,True,0.6362468015682138,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,o3deepresearch,o3high,2026-05-16T17:13:09+00:00
openai/o3-deep-research,OpenAI: o3 Deep Research,OpenAI,GPT,lmarena,o3-2025-04-16,GPT,normalized_exact,1,gpto3,True,1590.0057578519468,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,o3deepresearch,o3,2026-05-16T17:13:09+00:00
openai/o3-deep-research,OpenAI: o3 Deep Research,OpenAI,GPT,swebench,o3-mini,GPT,normalized_exact,1,gpto3,True,42.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250214_agentless_lite_o3_mini,o3deepresearch,o3,2026-05-16T17:13:09+00:00
openai/o3-deep-research,OpenAI: o3 Deep Research,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o3deepresearch,drto114b,2026-05-16T17:13:09+00:00
openai/o3-mini,OpenAI: o3 Mini,OpenAI,GPT,livebench,o3-mini-2025-01-31-high,GPT,normalized_exact,1,gpto3,True,0.6362468015682138,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,o3,o3high,2026-05-16T17:13:09+00:00
openai/o3-mini,OpenAI: o3 Mini,OpenAI,GPT,lmarena,o3-2025-04-16,GPT,normalized_exact,1,gpto3,True,1590.0057578519468,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,o3,o3,2026-05-16T17:13:09+00:00
openai/o3-mini,OpenAI: o3 Mini,OpenAI,GPT,swebench,o3-mini,GPT,normalized_exact,1,gpto3,True,42.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250214_agentless_lite_o3_mini,o3,o3,2026-05-16T17:13:09+00:00
openai/o3-mini,OpenAI: o3 Mini,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o3,drto114b,2026-05-16T17:13:09+00:00
openai/o3-mini-high,OpenAI: o3 Mini High,OpenAI,GPT,livebench,o3-mini-2025-01-31-high,GPT,normalized_exact,1,gpto3,True,0.6362468015682138,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,o3high,o3high,2026-05-16T17:13:09+00:00
openai/o3-mini-high,OpenAI: o3 Mini High,OpenAI,GPT,lmarena,o3-2025-04-16,GPT,normalized_exact,1,gpto3,True,1590.0057578519468,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,o3high,o3,2026-05-16T17:13:09+00:00
openai/o3-mini-high,OpenAI: o3 Mini High,OpenAI,GPT,swebench,o3-mini,GPT,normalized_exact,1,gpto3,True,42.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250214_agentless_lite_o3_mini,o3high,o3,2026-05-16T17:13:09+00:00
openai/o3-mini-high,OpenAI: o3 Mini High,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o3high,drto114b,2026-05-16T17:13:09+00:00
openai/o3-pro,OpenAI: o3 Pro,OpenAI,GPT,livebench,o3-mini-2025-01-31-high,GPT,normalized_exact,1,gpto3,True,0.6362468015682138,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,o3,o3high,2026-05-16T17:13:09+00:00
openai/o3-pro,OpenAI: o3 Pro,OpenAI,GPT,lmarena,o3-2025-04-16,GPT,normalized_exact,1,gpto3,True,1590.0057578519468,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,o3,o3,2026-05-16T17:13:09+00:00
openai/o3-pro,OpenAI: o3 Pro,OpenAI,GPT,swebench,o3-mini,GPT,normalized_exact,1,gpto3,True,42.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250214_agentless_lite_o3_mini,o3,o3,2026-05-16T17:13:09+00:00
openai/o3-pro,OpenAI: o3 Pro,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o3,drto114b,2026-05-16T17:13:09+00:00
openai/o4-mini,OpenAI: o4 Mini,OpenAI,GPT,lmarena,o4-mini-2025-04-16,GPT,normalized_exact,1,gpto4,True,1485.3713902750533,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,o4,o4,2026-05-16T17:13:09+00:00
openai/o4-mini,OpenAI: o4 Mini,OpenAI,GPT,swebench,o4-mini,GPT,normalized_exact,1,gpto4,True,64.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250503_patchpilot-v1.1-o4-mini,o4,o4,2026-05-16T17:13:09+00:00
openai/o4-mini,OpenAI: o4 Mini,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,o4,gpt350125,2026-05-16T17:13:09+00:00
openai/o4-mini,OpenAI: o4 Mini,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o4,drto114b,2026-05-16T17:13:09+00:00
openai/o4-mini-deep-research,OpenAI: o4 Mini Deep Research,OpenAI,GPT,lmarena,o4-mini-2025-04-16,GPT,normalized_exact,1,gpto4,True,1485.3713902750533,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,o4deepresearch,o4,2026-05-16T17:13:09+00:00
openai/o4-mini-deep-research,OpenAI: o4 Mini Deep Research,OpenAI,GPT,swebench,o4-mini,GPT,normalized_exact,1,gpto4,True,64.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250503_patchpilot-v1.1-o4-mini,o4deepresearch,o4,2026-05-16T17:13:09+00:00
openai/o4-mini-deep-research,OpenAI: o4 Mini Deep Research,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,o4deepresearch,gpt350125,2026-05-16T17:13:09+00:00
openai/o4-mini-deep-research,OpenAI: o4 Mini Deep Research,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o4deepresearch,drto114b,2026-05-16T17:13:09+00:00
openai/o4-mini-high,OpenAI: o4 Mini High,OpenAI,GPT,lmarena,o4-mini-2025-04-16,GPT,normalized_exact,1,gpto4,True,1485.3713902750533,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,o4high,o4,2026-05-16T17:13:09+00:00
openai/o4-mini-high,OpenAI: o4 Mini High,OpenAI,GPT,swebench,o4-mini,GPT,normalized_exact,1,gpto4,True,64.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250503_patchpilot-v1.1-o4-mini,o4high,o4,2026-05-16T17:13:09+00:00
openai/o4-mini-high,OpenAI: o4 Mini High,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,o4high,gpt350125,2026-05-16T17:13:09+00:00
openai/o4-mini-high,OpenAI: o4 Mini High,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,o4high,drto114b,2026-05-16T17:13:09+00:00
openrouter/auto,Auto Router,openrouter,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,autorouter,dracarys272b,2026-05-16T17:13:09+00:00
openrouter/auto,Auto Router,openrouter,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,autorouter,gptimage2,2026-05-16T17:13:09+00:00
openrouter/auto,Auto Router,openrouter,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,autorouter,flashlightv10,2026-05-16T17:13:09+00:00
openrouter/auto,Auto Router,openrouter,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,autorouter,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
openrouter/bodybuilder,Body Builder (beta),openrouter,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,bodybuilder,dracarys272b,2026-05-16T17:13:09+00:00
openrouter/bodybuilder,Body Builder (beta),openrouter,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,bodybuilder,gptimage2,2026-05-16T17:13:09+00:00
openrouter/bodybuilder,Body Builder (beta),openrouter,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,bodybuilder,flashlightv10,2026-05-16T17:13:09+00:00
openrouter/bodybuilder,Body Builder (beta),openrouter,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,bodybuilder,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
openrouter/free,Free Models Router,openrouter,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,modelsrouter,dracarys272b,2026-05-16T17:13:09+00:00
openrouter/free,Free Models Router,openrouter,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,modelsrouter,gptimage2,2026-05-16T17:13:09+00:00
openrouter/free,Free Models Router,openrouter,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,modelsrouter,flashlightv10,2026-05-16T17:13:09+00:00
openrouter/free,Free Models Router,openrouter,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,modelsrouter,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
